Drug1_ID,Drug2_ID,Y,Neg samples
DB00613,DB01015,72,DB09102$h
DB06700,DB00502,48,DB12532$h
DB01433,DB00283,48,DB01034$h
DB00829,DB00875,48,DB08815$h
DB06616,DB00726,72,DB00637$h
DB01085,DB01118,46,DB00512$t
DB01578,DB08439,71,DB00475$h
DB08991,DB00710,48,DB00747$h
DB01115,DB01197,48,DB01089$h
DB01589,DB01501,48,DB01004$h
DB09345,DB04946,48,DB06825$t
DB00502,DB09073,72,DB00266$h
DB00238,DB06742,3,DB00224$h
DB01169,DB00796,48,DB01289$h
DB01589,DB01118,46,DB09293$t
DB00204,DB02546,19,DB00371$h
DB01452,DB00999,48,DB00262$h
DB00821,DB00502,48,DB05521$h
DB06690,DB04842,48,DB01095$t
DB00961,DB08872,48,DB00222$t
DB00661,DB00289,46,DB01362$t
DB00796,DB01023,48,DB01227$t
DB00435,DB00421,48,DB00551$t
DB00179,DB01396,57,DB00565$t
DB00897,DB00980,48,DB00672$t
DB00427,DB00697,48,DB00170$h
DB01577,DB00420,46,DB00914$t
DB00193,DB00892,48,DB00977$t
DB01105,DB01211,46,DB00204$h
DB00652,DB09286,48,DB00326$t
DB00945,DB00625,46,DB04953$t
DB00184,DB01026,46,DB00481$t
DB00436,DB01175,54,DB01023$h
DB09101,DB09073,72,DB00849$t
DB00884,DB00213,72,DB00552$h
DB00979,DB01591,48,DB00418$t
DB00813,DB01608,48,DB00196$h
DB01239,DB01618,48,DB09300$t
DB00468,DB00857,46,DB01005$t
DB01076,DB00468,72,DB01122$h
DB01339,DB00193,48,DB00952$t
DB00857,DB06636,46,DB00883$t
DB00564,DB09082,3,DB00253$h
DB01201,DB06145,3,DB00738$h
DB00818,DB01621,48,DB00526$t
DB00564,DB01013,74,DB00409$t
DB09183,DB05219,46,DB00842$t
DB00749,DB00663,48,DB01094$t
DB00312,DB00474,48,DB00883$t
DB01349,DB01250,48,DB09230$h
DB00592,DB08907,69,DB00811$h
DB00866,DB00945,36,DB01093$h
DB04868,DB00491,69,DB01623$t
DB01229,DB00257,46,DB00345$t
DB08860,DB08815,72,DB11136$h
DB06016,DB00215,46,DB00686$h
DB00897,DB00904,48,DB00255$h
DB01580,DB00816,13,DB00967$t
DB00814,DB00870,48,DB00810$h
DB01138,DB01097,46,DB01599$t
DB06711,DB01253,70,DB05109$h
